Tweet URL,Targeted Sentiment,Sentence Sentiment,Target
https://twitter.com/mustafacnby/status/1260720822194450433,negative,negative,turkcell
https://twitter.com/pinkclouddd/status/1229144482706329602,negative,negative,trendyol
https://twitter.com/madebycookiie/status/1252739423579627532,negative,negative,trendyol
https://twitter.com/vallahalledicem/status/1236437404011159552,negative,negative,whatsapp
https://twitter.com/sudecavdar/status/1247230817165770756,neutral,neutral,coca cola
https://twitter.com/Cankirliligi/status/1213236762958536704,negative,negative,whatsapp
https://twitter.com/mebenideli/status/1266805679207206912,negative,negative,hepsiburada
https://twitter.com/yabreesya/status/1230997642437632005,positive,positive,trendyol
https://twitter.com/mert_rayder/status/1226248088802734081,positive,negative,coca cola
https://twitter.com/61erhan/status/1265344180194349056,positive,neutral,hepsiburada
https://twitter.com/cvdtpnr/status/1241510110616342533,neutral,negative,whatsapp
https://twitter.com/YCELBALCI/status/1233423794393550853,negative,negative,turkcell
https://twitter.com/ebrarmi/status/1239691597618577408,neutral,neutral,whatsapp
https://twitter.com/vienetta_/status/1238938318521458688,neutral,neutral,trendyol
https://twitter.com/whiteebuffalo/status/1219019745690882049,negative,negative,trendyol
https://twitter.com/mehmet_ilgin/status/1260354359696723968,negative,negative,ekşi sözlük
https://twitter.com/I2idvan/status/1212879620204384259,neutral,neutral,whatsapp
https://twitter.com/ibrahimaksin/status/1213183728572420102,negative,negative,trendyol
https://twitter.com/Nergiz011005/status/1252367541223079937,negative,negative,trendyol
https://twitter.com/yavuz_23_1231/status/1264706881538441222,negative,negative,turkcell
https://twitter.com/idilsakinci/status/1217943895147008000,negative,negative,turkcell
https://twitter.com/since1907fnr/status/1267241921791041537,neutral,neutral,whatsapp
https://twitter.com/bukisibosyapar/status/1261073765129244673,neutral,negative,turkcell
https://twitter.com/erkutozen/status/1239338008966504449,neutral,negative,whatsapp
https://twitter.com/senahimovic/status/1251275699501125632,negative,negative,ekşi sözlük
https://twitter.com/EYTmlyil/status/1212819239087824896,negative,negative,hepsiburada
https://twitter.com/benbeniiim/status/1231282317236277248,negative,negative,coca cola
https://twitter.com/Cococops4/status/1212878181923008512,negative,negative,trendyol
https://twitter.com/sblkaragozlum/status/1237890210995691521,neutral,neutral,whatsapp
https://twitter.com/hbbdiler/status/1230247665822240784,negative,negative,trendyol
https://twitter.com/oguzhan_gok80/status/1216426994797289474,negative,positive,turkcell
https://twitter.com/Elif_mte/status/1260358404335337473,negative,negative,trendyol
https://twitter.com/otobilgim/status/1262163832857866240,neutral,positive,trendyol
https://twitter.com/ustadogus/status/1266868808565903366,neutral,positive,ekşi sözlük
https://twitter.com/ozel_irem/status/1254902230307700741,neutral,neutral,trendyol
https://twitter.com/korkutataesmaa_/status/1232393601327534081,positive,positive,turkcell
https://twitter.com/azerkaraca01/status/1224039218466390016,neutral,neutral,coca cola
https://twitter.com/emreceylan98/status/1222244607452499969,negative,negative,trendyol
https://twitter.com/reignofceren/status/1245491380014759936,negative,negative,ekşi sözlük
https://twitter.com/gkccgrpzzz/status/1260353547230687232,negative,negative,trendyol
https://twitter.com/CalogluMerve/status/1221568275336892416,neutral,negative,whatsapp
https://twitter.com/gizemlibivarlik/status/1225556882439491589,positive,positive,turkcell
https://twitter.com/metemltm/status/1250187673236627457,negative,negative,trendyol
https://twitter.com/thelastcurie/status/1225554021479522304,positive,positive,trendyol
https://twitter.com/AdilErdem56/status/1236027322085539840,neutral,neutral,turkcell
https://twitter.com/Bayrametiner13/status/1232078272089018370,neutral,neutral,whatsapp
https://twitter.com/ByMelo1/status/1240781841143148544,negative,negative,whatsapp
https://twitter.com/rapsugibi/status/1239992347640946691,positive,negative,coca cola
https://twitter.com/BasindaBTK/status/1222308246523928576,negative,negative,whatsapp
https://twitter.com/SerdenCeren/status/1224464880914386945,neutral,negative,whatsapp
https://twitter.com/bibucukkalori/status/1232750555522633734,negative,negative,trendyol
https://twitter.com/sysemsy/status/1228740755994349570,negative,negative,trendyol
https://twitter.com/elifozkan35/status/1226647841436831744,negative,negative,turkcell
https://twitter.com/ortacaakparti/status/1239694886502313985,negative,negative,whatsapp
https://twitter.com/fatmaziraaktas/status/1254552018280239105,neutral,neutral,trendyol
https://twitter.com/ilaydakcrr/status/1213038883610476550,positive,negative,coca cola
https://twitter.com/yusuffkayaaaaa/status/1262888314786516992,negative,negative,trendyol
https://twitter.com/Phoenix_ey/status/1262510100540989440,negative,negative,hepsiburada
https://twitter.com/hacrmhsn/status/1216491444220854273,negative,negative,trendyol
https://twitter.com/EsinErdogann/status/1226986253662420994,negative,negative,trendyol
https://twitter.com/Laaz5353/status/1217137261428518917,negative,negative,coca cola
https://twitter.com/CKzlkan/status/1262152734377197573,negative,negative,turkcell
https://twitter.com/kinq_monqey/status/1235690737733373954,negative,negative,turkcell
https://twitter.com/dobraci1903/status/1218144482882920449,neutral,neutral,coca cola
https://twitter.com/___Raskolnikov/status/1249454757204373504,negative,negative,ekşi sözlük
https://twitter.com/systakahve/status/1266874516208263170,neutral,neutral,hepsiburada
https://twitter.com/Bu1Zeynep/status/1247663791292235778,neutral,negative,trendyol
https://twitter.com/yusuf_belek/status/1230626949195862016,neutral,neutral,turkcell
https://twitter.com/CengizhanTongu/status/1214325999615250432,negative,negative,trendyol
https://twitter.com/Terbiyesizesmer/status/1218274108309495808,negative,negative,turkcell
https://twitter.com/feslooo/status/1220113868795645954,negative,negative,trendyol
https://twitter.com/birkpeksever/status/1236428342536085504,neutral,negative,whatsapp
https://twitter.com/aylign/status/1216861670355718144,neutral,neutral,whatsapp
https://twitter.com/H94YYH/status/1241839172480049152,positive,positive,coca cola
https://twitter.com/AsafVodvil/status/1225917369429757952,negative,negative,ekşi sözlük
https://twitter.com/goyucel/status/1227716717297709063,neutral,neutral,turkcell
https://twitter.com/heyitzaylin/status/1229911839049502720,neutral,neutral,whatsapp
https://twitter.com/osmncant/status/1219395589886169088,positive,positive,turkcell
https://twitter.com/sumeyyesiimsek1/status/1213885575645798406,negative,negative,turkcell
https://twitter.com/paparanoyaa/status/1253093520950378496,negative,negative,trendyol
https://twitter.com/besteacar_/status/1234961939085832192,negative,negative,trendyol
https://twitter.com/seheeraydn/status/1230619790840074240,negative,negative,trendyol
https://twitter.com/gozdegirall/status/1246567175244177409,negative,negative,trendyol
https://twitter.com/hasanozbaykan/status/1218487770076807168,negative,neutral,hepsiburada
https://twitter.com/EksiGundem/status/1216483014374457344,neutral,neutral,ekşi sözlük
https://twitter.com/sefaydemirr/status/1233901690463674368,neutral,negative,whatsapp
https://twitter.com/Cengizunal_/status/1251286354203480065,negative,negative,trendyol
https://twitter.com/thealpest/status/1220125299645566981,positive,neutral,whatsapp
https://twitter.com/zeynepnkya/status/1228425518439157761,negative,negative,trendyol
https://twitter.com/oziliatiion/status/1235330100314411011,negative,negative,ekşi sözlük
https://twitter.com/onuraayas/status/1247669865525190657,negative,negative,coca cola
https://twitter.com/pekitesk/status/1237148304145879041,negative,neutral,whatsapp
https://twitter.com/kedifikirliii/status/1253834162156568577,positive,positive,trendyol
https://twitter.com/ArkalemCom/status/1219405728248627201,negative,negative,turkcell
https://twitter.com/bybyhappines/status/1261411471587565569,neutral,negative,hepsiburada
https://twitter.com/ireeemuysal/status/1212852313863413760,negative,negative,trendyol
https://twitter.com/ofdmemALLAHderm/status/1229178020180656128,positive,neutral,coca cola
https://twitter.com/snmzhavana/status/1231363013363539970,positive,negative,turkcell
https://twitter.com/davulcuhayvan/status/1233047068622622720,negative,negative,trendyol
https://twitter.com/mrvsnmztly/status/1259945721215815687,positive,positive,hepsiburada
https://twitter.com/mirayyck/status/1242937643412983808,negative,positive,trendyol
https://twitter.com/Adem_Ulucay/status/1225523865809498113,positive,positive,turkcell
https://twitter.com/obaoglu/status/1217809150685720577,positive,positive,coca cola
https://twitter.com/CiauBellaaa/status/1219000140972920833,neutral,neutral,hepsiburada
https://twitter.com/Aleynaaaa1907/status/1259618752062251012,negative,negative,trendyol
https://twitter.com/THEEFMD/status/1260715980109549568,positive,positive,trendyol
https://twitter.com/yesim_lara/status/1214327872623648770,neutral,negative,whatsapp
https://twitter.com/sude_cetin/status/1260710957107556352,positive,neutral,trendyol
https://twitter.com/batuesgibasi/status/1262883502363684864,neutral,negative,turkcell
https://twitter.com/idaltekinoglu/status/1262532351730556929,negative,negative,trendyol
https://twitter.com/bagcilarkombo/status/1235307026680553473,negative,negative,trendyol
https://twitter.com/hohori_53/status/1215041613933756416,neutral,neutral,turkcell
https://twitter.com/Alppha157/status/1265056310187491329,negative,negative,turkcell
https://twitter.com/ozcanmre/status/1241456320953401345,negative,negative,ekşi sözlük
https://twitter.com/evetozulalbenim/status/1222989206953299969,positive,positive,coca cola
https://twitter.com/ZambakMKA/status/1228744753249951744,positive,negative,coca cola
https://twitter.com/DursunSomer/status/1241500754772463618,negative,negative,turkcell
https://twitter.com/elimisigiller/status/1224824781884837895,negative,negative,trendyol
https://twitter.com/berksweatshirt/status/1221941034101420033,neutral,negative,whatsapp
https://twitter.com/buuselii/status/1259996260318294021,neutral,neutral,hepsiburada
https://twitter.com/tugcekoz80/status/1259261581084569601,negative,negative,trendyol
https://twitter.com/kmelek05/status/1223375674469167105,negative,negative,whatsapp
https://twitter.com/AriMaya3373/status/1232755090353721345,negative,negative,trendyol
https://twitter.com/degirmenkahini/status/1250571154944929804,positive,positive,trendyol
https://twitter.com/SenaaDeli/status/1225541512672530432,negative,negative,trendyol
https://twitter.com/bruakingbad/status/1267228214881071107,positive,neutral,turkcell
https://twitter.com/kapyabiberi/status/1230975829166952448,negative,negative,trendyol
https://twitter.com/Arkim_tr/status/1259979691957649409,positive,neutral,trendyol
https://twitter.com/civilenginaar/status/1241149390833831946,negative,negative,turkcell
https://twitter.com/aybukaksu/status/1216111906139799553,negative,negative,turkcell
https://twitter.com/ikonikkbiri/status/1242571803509362689,negative,negative,trendyol
https://twitter.com/aysucalayan/status/1214688634563153922,negative,negative,trendyol
https://twitter.com/buseonlineee/status/1219726713652961283,negative,negative,trendyol
https://twitter.com/alkolikbaskan/status/1231727773741469696,positive,positive,whatsapp
https://twitter.com/H2oRap/status/1229544355351887872,neutral,positive,whatsapp
https://twitter.com/onurunprofil/status/1223744373302743042,negative,negative,ekşi sözlük
https://twitter.com/uluzxcz/status/1215633418702282753,positive,neutral,coca cola
https://twitter.com/viridianly/status/1243672665078013952,neutral,neutral,trendyol
https://twitter.com/aalohomora/status/1262509300703993856,negative,negative,hepsiburada
https://twitter.com/azdurkanka/status/1246944688449433604,negative,negative,trendyol
https://twitter.com/semindegec/status/1215422117157724160,positive,positive,whatsapp
https://twitter.com/ysnezer/status/1230266648734707722,positive,neutral,whatsapp
https://twitter.com/eksi2yuz/status/1253821328966254592,positive,neutral,ekşi sözlük
https://twitter.com/_Mehlika_/status/1247672409689374722,neutral,neutral,coca cola
https://twitter.com/birkezgulelim/status/1220450441957466121,negative,negative,turkcell
https://twitter.com/oguzhankahvecii/status/1219655218754936832,negative,negative,coca cola
https://twitter.com/any_body_any/status/1232777610477830147,positive,positive,turkcell
https://twitter.com/berfintekirli/status/1228440679879192576,negative,negative,turkcell
https://twitter.com/BerkayMicaz/status/1229892939737944064,neutral,neutral,ekşi sözlük
https://twitter.com/61erhan/status/1264273523029291009,positive,positive,hepsiburada
https://twitter.com/selenkafasi/status/1215757420443721728,positive,positive,trendyol
https://twitter.com/cannderrya/status/1240778596375027712,positive,neutral,whatsapp
https://twitter.com/zorundamiyimm/status/1227348458144772096,negative,negative,ekşi sözlük
https://twitter.com/dnydan_biri/status/1212494176153145349,positive,positive,coca cola
https://twitter.com/neyimbensimdi/status/1224841151037038594,neutral,negative,whatsapp
https://twitter.com/lafdede/status/1262097605061947392,negative,negative,hepsiburada
https://twitter.com/bkeremm/status/1257453338595135493,negative,negative,turkcell
https://twitter.com/meryemusIu/status/1238977399599124480,neutral,negative,whatsapp
https://twitter.com/HumeyraTonbaz/status/1227381441706831874,neutral,negative,whatsapp
https://twitter.com/eskigarajici_/status/1227367189054922754,neutral,negative,turkcell
https://twitter.com/EDeriki/status/1240779003696381953,neutral,negative,whatsapp
https://twitter.com/emre_may/status/1224436495303397378,positive,positive,coca cola
https://twitter.com/celikkml26/status/1214299508449918978,negative,negative,turkcell
https://twitter.com/muratulusall/status/1212510305047195649,negative,negative,trendyol
https://twitter.com/rmznsah81/status/1249101655510929410,negative,negative,trendyol
https://twitter.com/mervedemirmr/status/1213194528015945743,negative,negative,trendyol
https://twitter.com/Selahattinkptnx/status/1216144061117227008,neutral,negative,whatsapp
https://twitter.com/askotes/status/1248029923220086788,neutral,negative,trendyol
https://twitter.com/orkunaltunn/status/1259262044861337601,negative,negative,turkcell
https://twitter.com/marilynnns/status/1231367675365994496,positive,negative,turkcell
https://twitter.com/AkcooBeyy/status/1220099048268607488,neutral,negative,turkcell
https://twitter.com/eyyuboglum/status/1262815245111824389,negative,negative,hepsiburada
https://twitter.com/bparlan/status/1259969710768246784,negative,negative,turkcell
https://twitter.com/esraylldz24/status/1218281384722206722,neutral,neutral,trendyol
https://twitter.com/saadetcamas/status/1216855115895918593,negative,negative,trendyol
https://twitter.com/AnarchyBjk/status/1235716715625041923,positive,negative,ekşi sözlük
https://twitter.com/rabiayy_/status/1223021905831178247,neutral,negative,whatsapp
https://twitter.com/bayanagca/status/1247285774749442050,negative,negative,trendyol
https://twitter.com/atakankayack/status/1233867376262815750,negative,negative,turkcell
https://twitter.com/gozdedaldaa/status/1230967127869415424,positive,positive,trendyol
https://twitter.com/mhmetnri/status/1232803351944888321,neutral,negative,whatsapp
https://twitter.com/ssenagokk/status/1262168515525644288,negative,negative,trendyol
https://twitter.com/theavcion/status/1245500908462460928,negative,negative,whatsapp
https://twitter.com/vurunkahvey_e/status/1220446128791085056,positive,positive,trendyol
https://twitter.com/ozumdemeet/status/1224818992994492416,positive,negative,turkcell
https://twitter.com/HRBlogMix/status/1234252673920225280,neutral,neutral,whatsapp
https://twitter.com/shuadayadayi/status/1247667830717382657,negative,negative,trendyol
https://twitter.com/abdulkadirfi1/status/1237854964908576769,positive,positive,turkcell
https://twitter.com/nesliihanezgii/status/1255636092818202627,negative,neutral,trendyol
https://twitter.com/durupdururkennn/status/1238234902249832455,negative,negative,trendyol
https://twitter.com/sezerdamon/status/1244365406342610944,neutral,neutral,trendyol
https://twitter.com/Gizemdemirc/status/1223750037362171904,positive,negative,trendyol
https://twitter.com/sabitlegal/status/1260312871638048770,negative,negative,hepsiburada
https://twitter.com/backtovoid/status/1215052811471392772,negative,negative,whatsapp
https://twitter.com/ndfrb/status/1263252638000431104,negative,negative,trendyol
https://twitter.com/Melisaydan24/status/1265057580625399809,negative,negative,trendyol
https://twitter.com/melisacimneden/status/1215742738475507712,negative,negative,trendyol
https://twitter.com/cikomastica/status/1213832665268400133,negative,negative,coca cola
https://twitter.com/esattt46/status/1241871441194356737,neutral,negative,whatsapp
https://twitter.com/Nsymbl/status/1236405575967260673,negative,negative,trendyol
https://twitter.com/gulizkaramann/status/1263614597879279616,negative,positive,turkcell
https://twitter.com/Drste5/status/1248003352094375937,neutral,neutral,ekşi sözlük
https://twitter.com/PDoyuran/status/1238606240982487040,negative,negative,trendyol
https://twitter.com/naz_LI_/status/1232782632590749697,negative,negative,turkcell
https://twitter.com/Emreofficall7/status/1236066378538459136,neutral,neutral,whatsapp
https://twitter.com/galaktikproblem/status/1248739020009586688,neutral,neutral,trendyol
https://twitter.com/Ercogg/status/1215737678911676416,neutral,negative,turkcell
https://twitter.com/cahitk_official/status/1217572877077221379,positive,negative,coca cola
https://twitter.com/sicakfirsatlar2/status/1226596766444703745,neutral,neutral,turkcell
https://twitter.com/sian_holt/status/1228091812033814529,positive,positive,coca cola
https://twitter.com/mirac7250/status/1225543178746572802,positive,positive,trendyol
https://twitter.com/mryasinergin/status/1254556545855164420,negative,negative,trendyol
https://twitter.com/UlgeyYasemin/status/1225534182123806722,negative,negative,turkcell
https://twitter.com/yanikmagnet/status/1241459701092700165,negative,negative,trendyol
https://twitter.com/selcukcetin/status/1242239084933926914,neutral,neutral,ekşi sözlük
https://twitter.com/memoakyuz100/status/1223013151656103939,neutral,neutral,coca cola
https://twitter.com/coachcarter34/status/1261041234916843522,negative,negative,hepsiburada
https://twitter.com/KorkmaFati/status/1263618067130650627,negative,negative,trendyol
https://twitter.com/hilalbilici17/status/1240064251915575297,neutral,neutral,whatsapp
https://twitter.com/aleyerkap/status/1259618883666948096,negative,negative,hepsiburada
https://twitter.com/taytilmen/status/1212519971001114625,positive,negative,turkcell
https://twitter.com/rumeysaa_klc/status/1242147111732424712,neutral,neutral,coca cola
https://twitter.com/arzumuzun/status/1215418093909966848,negative,negative,trendyol
https://twitter.com/exitus__letalis/status/1237517304797290497,neutral,negative,whatsapp
https://twitter.com/ecevitttt0S/status/1257821489577037825,negative,negative,trendyol
