Tweet URL,Targeted Sentiment,Sentence Sentiment,Target
https://twitter.com/aaybukebolat/status/1254911684528963590,negative,negative,trendyol
https://twitter.com/overthinkerkisi/status/1256372292495572993,positive,positive,trendyol
https://twitter.com/_timedilation/status/1224807741987926017,negative,negative,turkcell
https://twitter.com/fokbaligiv/status/1245461853985218565,neutral,neutral,trendyol
https://twitter.com/CapaErhan/status/1214236066330349569,negative,negative,hepsiburada
https://twitter.com/viski_kivaminda/status/1216072848428748802,negative,negative,turkcell
https://twitter.com/ozgeayylddz/status/1220453998425268224,positive,positive,trendyol
https://twitter.com/selenarkk/status/1256006717193760768,negative,negative,trendyol
https://twitter.com/rzffde/status/1240030783257133062,negative,negative,trendyol
https://twitter.com/nagihansaka/status/1233896124177616898,neutral,neutral,whatsapp
https://twitter.com/ibrahim_ktlk/status/1215022791520669696,neutral,neutral,turkcell
https://twitter.com/kafaNRYbenORYA/status/1235332939153641476,positive,negative,turkcell
https://twitter.com/zeeracim/status/1238610709468020736,neutral,neutral,whatsapp
https://twitter.com/eksperin/status/1219274656320016388,neutral,neutral,coca cola
https://twitter.com/aslindabenasli/status/1240774629343576069,neutral,neutral,trendyol
https://twitter.com/mzahitates/status/1259630904852570122,negative,negative,trendyol
https://twitter.com/tubaade/status/1262144232585904137,negative,negative,turkcell
https://twitter.com/bayburtluzihni_/status/1246575150578925577,positive,positive,ekşi sözlük
https://twitter.com/hassasterazii/status/1223742594720653312,negative,negative,ekşi sözlük
https://twitter.com/Semh_Karaduman/status/1265403155287859200,negative,positive,turkcell
https://twitter.com/yigitbilgici/status/1265758262491860994,negative,negative,turkcell
https://twitter.com/serkanfalanya/status/1237155608492720128,positive,positive,whatsapp
https://twitter.com/melistugceak/status/1229551611976003584,neutral,neutral,whatsapp
https://twitter.com/AdemBisarov/status/1240421993603903489,negative,negative,ekşi sözlük
https://twitter.com/mhmtfrt1/status/1240407283512881153,negative,negative,ekşi sözlük
https://twitter.com/serpileyy/status/1254185955008942080,neutral,neutral,trendyol
https://twitter.com/muhammedozdmr/status/1256355304582844423,negative,negative,turkcell
https://twitter.com/berkeealtekin/status/1258541015687815173,negative,negative,trendyol
https://twitter.com/fazlamelankoli/status/1232082725064060928,neutral,positive,whatsapp
https://twitter.com/DDGrubu/status/1231623852792385537,neutral,negative,coca cola
https://twitter.com/suhedakar/status/1259621095428313089,negative,positive,ekşi sözlük
https://twitter.com/denizgrtekiin/status/1230265026944077824,positive,neutral,trendyol
https://twitter.com/heyjimidousmoke/status/1214956399060537344,negative,negative,coca cola
https://twitter.com/senatspnr/status/1238595884650299398,positive,positive,turkcell
https://twitter.com/ErdemUsta19/status/1255216142567845889,positive,negative,ekşi sözlük
https://twitter.com/nevingozel/status/1261804779921190912,positive,positive,trendyol
https://twitter.com/seymavia/status/1243678841584975872,neutral,neutral,whatsapp
https://twitter.com/StaticGayBoy/status/1214323167537356808,negative,negative,whatsapp
https://twitter.com/minniegibibiri/status/1227009015525277696,neutral,negative,whatsapp
https://twitter.com/hemswrthing/status/1222660555606982658,neutral,neutral,whatsapp
https://twitter.com/little_zeyrek/status/1214657453998137345,negative,negative,trendyol
https://twitter.com/masalyumagi/status/1267224716995178498,neutral,neutral,turkcell
https://twitter.com/heveskocatepe/status/1236432910376488962,neutral,negative,whatsapp
https://twitter.com/sevdeovic/status/1236024963968176128,negative,negative,trendyol
https://twitter.com/bhrtrnn/status/1231354907422228480,negative,negative,trendyol
https://twitter.com/mission_mimzy/status/1259235599996858368,negative,negative,ekşi sözlük
https://twitter.com/kbradnlerr/status/1220098759692103686,positive,positive,trendyol
https://twitter.com/rgetto/status/1223648413918670849,negative,negative,coca cola
https://twitter.com/umutuaua/status/1216142984493838336,negative,negative,whatsapp
https://twitter.com/kuppsekeer/status/1233129087889289224,negative,negative,trendyol
https://twitter.com/arslan_bsr/status/1217925898579693569,negative,neutral,trendyol
https://twitter.com/biseydiyipgitcm/status/1214308632730447875,negative,negative,trendyol
https://twitter.com/SezginD73982151/status/1238208873695232003,negative,negative,trendyol
https://twitter.com/ralkan21/status/1261794176083144704,neutral,neutral,turkcell
https://twitter.com/anilakgunn/status/1235256973630853122,neutral,neutral,coca cola
https://twitter.com/pusholder/status/1220108781989826560,positive,positive,turkcell
https://twitter.com/begmbekts/status/1231708678056751104,negative,negative,trendyol
https://twitter.com/gamzdurak/status/1248392420338757635,negative,negative,trendyol
https://twitter.com/AksacKubranur/status/1232074212866691072,neutral,positive,whatsapp
https://twitter.com/bilgiarsivimiz/status/1235687861027868673,neutral,neutral,coca cola
https://twitter.com/kuzeydertlii/status/1255278639245074435,positive,negative,trendyol
https://twitter.com/yoldankorkann/status/1220465564881235969,negative,negative,turkcell
https://twitter.com/nslhninkusu/status/1267242911344799744,negative,negative,whatsapp
https://twitter.com/dilaraozknn/status/1242594625736658945,negative,negative,trendyol
https://twitter.com/b_milliyetcisi/status/1221220732451139590,neutral,negative,whatsapp
https://twitter.com/alarakcrglu/status/1245451986973216769,positive,negative,trendyol
https://twitter.com/boyozoglu/status/1213835877761331200,positive,positive,coca cola
https://twitter.com/bombosinsanim/status/1258897091755159552,neutral,negative,turkcell
https://twitter.com/yankibuyuksezer/status/1231306549274054657,neutral,negative,ekşi sözlük
https://twitter.com/benzatenuyar/status/1220103594998931459,positive,positive,turkcell
https://twitter.com/yasinyilmz0/status/1231724680425418752,neutral,neutral,whatsapp
https://twitter.com/melihamtlu/status/1265059975304536064,positive,positive,trendyol
https://twitter.com/Demirellozgee/status/1247308724118728705,negative,negative,trendyol
https://twitter.com/badboydglsadboy/status/1224110630514450432,neutral,negative,whatsapp
https://twitter.com/brkefendi/status/1236026532621152256,positive,neutral,coca cola
https://twitter.com/hcaksa/status/1223672685831630850,positive,neutral,coca cola
https://twitter.com/Medikal_News/status/1259248253058588674,neutral,neutral,turkcell
https://twitter.com/KbraHasan/status/1226626335419834368,negative,negative,trendyol
https://twitter.com/discomell/status/1228801424781430790,negative,negative,turkcell
https://twitter.com/not_created/status/1238560078304862210,negative,negative,turkcell
https://twitter.com/lydiafeneerovic/status/1240052806075265025,neutral,neutral,trendyol
https://twitter.com/kardeskonray/status/1237507920335691793,neutral,neutral,trendyol
https://twitter.com/gokleren_/status/1257433478863507464,positive,positive,turkcell
https://twitter.com/SavururAhmet/status/1236342917947686912,negative,negative,coca cola
https://twitter.com/Simyager__/status/1238233776200855558,neutral,neutral,turkcell
https://twitter.com/ulsksm/status/1256366980782854149,negative,negative,trendyol
https://twitter.com/galagalagsgs/status/1220130141344583688,positive,negative,turkcell
https://twitter.com/TayfunKOfficial/status/1252378834646650881,negative,negative,ekşi sözlük
https://twitter.com/tukenenkendim/status/1233108597703401474,positive,negative,trendyol
https://twitter.com/selinyorukk/status/1262164884801957888,positive,positive,trendyol
https://twitter.com/esrageziyor/status/1228074191456477184,neutral,neutral,trendyol
https://twitter.com/Statikevolution/status/1232061663920238592,negative,negative,trendyol
https://twitter.com/geaktas/status/1234574181850808320,negative,negative,trendyol
https://twitter.com/arsubnacre/status/1258905112879267847,positive,positive,trendyol
https://twitter.com/hvvnrgkdmr/status/1229915503948419072,neutral,neutral,whatsapp
https://twitter.com/melisakarakocgl/status/1244365582373453824,neutral,neutral,trendyol
https://twitter.com/nia3n/status/1262892780759781377,negative,negative,turkcell
https://twitter.com/_wray_/status/1230572634875867147,neutral,negative,coca cola
https://twitter.com/EsoNaber/status/1246920205407850497,positive,positive,trendyol
https://twitter.com/aysimakavas_/status/1236071001303191553,neutral,neutral,whatsapp
https://twitter.com/koreatopya/status/1226617927509692418,neutral,neutral,coca cola
https://twitter.com/tugceeeozkannnn/status/1249837034543464448,positive,positive,trendyol
https://twitter.com/Huseyin_Kurklu/status/1238578350479867905,neutral,neutral,turkcell
https://twitter.com/nuraydemirr/status/1231347203832197120,neutral,negative,trendyol
https://twitter.com/volakoglu/status/1245135893930938370,neutral,negative,whatsapp
https://twitter.com/ececim0/status/1241131414789259264,positive,positive,trendyol
https://twitter.com/cemalsmpy/status/1250562625773146112,positive,positive,trendyol
https://twitter.com/ecemecmecm/status/1238929911928311810,neutral,neutral,trendyol
https://twitter.com/muazgulen/status/1236075482208235524,neutral,negative,whatsapp
https://twitter.com/mrndlsym1/status/1229517066950074370,negative,negative,trendyol
https://twitter.com/dnz_ogz/status/1243245702068781056,neutral,neutral,coca cola
https://twitter.com/suyarrrr/status/1248389730204446720,positive,neutral,trendyol
https://twitter.com/Elifuustaa/status/1230259620221943808,negative,negative,trendyol
https://twitter.com/cryptojeodezi/status/1242769161648058372,negative,negative,coca cola
https://twitter.com/ebbrukyhn/status/1257800494896107521,negative,negative,turkcell
https://twitter.com/kemalozgoren/status/1224475064202121216,negative,negative,trendyol
https://twitter.com/audio_sexual/status/1233149045692141568,neutral,negative,turkcell
https://twitter.com/fatihmazi/status/1237130790112243715,positive,positive,ekşi sözlük
https://twitter.com/Burakbey____/status/1219043964009033728,negative,negative,whatsapp
https://twitter.com/burcubesik/status/1250561948917346310,negative,negative,trendyol
https://twitter.com/nbrlancelot/status/1221583125907746817,neutral,neutral,whatsapp
https://twitter.com/hcivelek/status/1261079853694103552,negative,negative,hepsiburada
https://twitter.com/nebutanttanaa/status/1230601753562943496,positive,positive,turkcell
https://twitter.com/emeldurnaaa/status/1257064747733835776,negative,negative,turkcell
https://twitter.com/____yin_____/status/1226999710134800384,negative,negative,ekşi sözlük
https://twitter.com/prmksztuba/status/1233855969509199873,negative,negative,turkcell
https://twitter.com/AYYILDIZCEMM/status/1217947547232284672,neutral,neutral,whatsapp
https://twitter.com/busraayesilova/status/1253830802288279552,neutral,neutral,trendyol
https://twitter.com/elffbltt/status/1225199129648914439,neutral,positive,whatsapp
https://twitter.com/abudikgubidiktw/status/1243317707673677829,neutral,neutral,trendyol
https://twitter.com/MuslumcuBey/status/1224460600098672640,neutral,negative,whatsapp
https://twitter.com/bsraakmn/status/1244047070543020032,positive,positive,trendyol
https://twitter.com/nuripamirrr/status/1262875594892685314,neutral,negative,ekşi sözlük
https://twitter.com/sevvalguunay/status/1253831390061363200,negative,negative,trendyol
https://twitter.com/allp0506/status/1225183103393636352,neutral,neutral,whatsapp
https://twitter.com/musispoed/status/1224477009440583680,positive,negative,coca cola
https://twitter.com/ekonomikcozumgz/status/1217139799762657286,neutral,negative,turkcell
https://twitter.com/ozlemalan/status/1224097028889894913,positive,negative,trendyol
https://twitter.com/Selinayozu/status/1229548190808133633,positive,positive,whatsapp
https://twitter.com/burcutv/status/1223651353836298241,positive,positive,coca cola
https://twitter.com/kayiturk/status/1241809514594271234,positive,positive,coca cola
https://twitter.com/gndgd_/status/1219395129439608840,neutral,neutral,whatsapp
https://twitter.com/colakal/status/1245831531953676288,positive,positive,trendyol
https://twitter.com/busroull/status/1236404545842040834,negative,negative,turkcell
https://twitter.com/armiliyaa/status/1239330395973353475,negative,negative,turkcell
https://twitter.com/tagliafic0/status/1225467226746167296,negative,negative,coca cola
https://twitter.com/jokeci/status/1221218780442959873,neutral,neutral,turkcell
https://twitter.com/youthamour/status/1226635648435720204,negative,negative,whatsapp
https://twitter.com/ElzemBozkurt/status/1245466224521293824,negative,negative,trendyol
https://twitter.com/nisaayhn/status/1254556713480605704,neutral,neutral,trendyol
https://twitter.com/damlacoskunnn/status/1245480806564409344,neutral,neutral,trendyol
https://twitter.com/BRHNGDNZ/status/1221882430455455749,negative,negative,turkcell
https://twitter.com/Cankirliligi/status/1218318073444421637,negative,negative,whatsapp
https://twitter.com/syaziyorr/status/1225887106129633281,positive,negative,turkcell
https://twitter.com/NurHybl/status/1221219483269943297,neutral,negative,whatsapp
https://twitter.com/duz_birisi/status/1233523502935871488,neutral,neutral,whatsapp
https://twitter.com/zulfiyyees/status/1265757660391051269,negative,negative,turkcell
https://twitter.com/unallyy/status/1261430021903618048,neutral,neutral,turkcell
https://twitter.com/melekkaltun/status/1253444129612234752,negative,negative,trendyol
https://twitter.com/beyza_akcakoca/status/1253469285642625031,positive,positive,trendyol
https://twitter.com/emrenapiyosun/status/1232416769807089669,negative,neutral,coca cola
https://twitter.com/elcinzz1/status/1257457462661337088,positive,positive,trendyol
https://twitter.com/AyseAtakan/status/1237878402385735681,neutral,neutral,whatsapp
https://twitter.com/turcankaa/status/1225567623817187329,neutral,negative,whatsapp
https://twitter.com/levpavess/status/1228452576569499650,neutral,positive,whatsapp
https://twitter.com/OnurKurt531/status/1265035545161449473,neutral,neutral,hepsiburada
https://twitter.com/sercinyazici/status/1221929228335304704,negative,negative,turkcell
https://twitter.com/TugbaSunali/status/1236792650562506752,negative,negative,trendyol
https://twitter.com/elifbipek/status/1250560278196105222,negative,negative,trendyol
https://twitter.com/EmineAkcicek/status/1217576322085662720,negative,negative,whatsapp
https://twitter.com/ozzgurs0/status/1222264487622914049,negative,negative,turkcell
https://twitter.com/violattin/status/1215014116919857161,negative,negative,turkcell
https://twitter.com/melikeggokkaya/status/1244766256517038081,positive,positive,trendyol
https://twitter.com/alpayclkglu/status/1215010699740622849,positive,positive,hepsiburada
https://twitter.com/cikilop_/status/1223747233897533441,negative,negative,whatsapp
https://twitter.com/Kampfwagenkanon/status/1223020576094203905,positive,neutral,whatsapp
https://twitter.com/srkninci/status/1258170562985279491,negative,negative,ekşi sözlük
https://twitter.com/zeyneepsevnc/status/1262890745138159624,negative,negative,trendyol
https://twitter.com/akcaee/status/1230992384831479808,neutral,negative,trendyol
https://twitter.com/errobabba/status/1234466426796281856,positive,positive,coca cola
https://twitter.com/teknedehamur/status/1233783798548004864,positive,positive,trendyol
https://twitter.com/yigit_yildrm/status/1219761301171425282,negative,negative,whatsapp
https://twitter.com/mstf__kanli/status/1228814625577283584,negative,negative,turkcell
https://twitter.com/DumanBeril/status/1264336484141862917,neutral,positive,trendyol
https://twitter.com/apistocker/status/1261395564463378441,neutral,neutral,hepsiburada
https://twitter.com/Enversulk/status/1253092299560681472,negative,negative,ekşi sözlük
https://twitter.com/ates_ilaydaa/status/1240779788844969986,negative,negative,turkcell
https://twitter.com/FeryatBen/status/1227687626024595456,neutral,neutral,turkcell
https://twitter.com/canselaydnr/status/1239336902458826752,neutral,negative,whatsapp
https://twitter.com/nurhaayattt/status/1228785033911132160,negative,negative,trendyol
https://twitter.com/depresyonlandim/status/1221908782726422532,negative,negative,turkcell
https://twitter.com/calikusuzraporu/status/1246190813757005825,neutral,negative,trendyol
https://twitter.com/Mrselelik2/status/1258545603035885568,positive,positive,turkcell
https://twitter.com/SelchinM/status/1228057556641341457,positive,positive,coca cola
https://twitter.com/yusufemull/status/1246205062445248516,positive,negative,coca cola
https://twitter.com/gizmmarslnn/status/1225884709311459330,negative,negative,trendyol
https://twitter.com/ozlemmeroll/status/1257442782748295169,negative,negative,turkcell
https://twitter.com/rodiqo/status/1235349454317850626,positive,positive,whatsapp
https://twitter.com/olmadiamabu/status/1224088535155847168,positive,positive,trendyol
https://twitter.com/ayslydnn/status/1228450575571980288,neutral,neutral,turkcell
https://twitter.com/uysalofficial/status/1233497672050495491,positive,negative,turkcell
https://twitter.com/leyla_bsak63/status/1231366455658237957,neutral,negative,turkcell
https://twitter.com/Fuckwthsquirrel/status/1241514369835565060,neutral,positive,whatsapp
https://twitter.com/hsy_akgn/status/1263529768651194371,negative,negative,hepsiburada
https://twitter.com/kubraagunayy/status/1266137583349792768,negative,negative,turkcell
https://twitter.com/thebrrokoli/status/1246193742710804485,neutral,negative,trendyol
https://twitter.com/sigaradumani24/status/1236397838831177729,negative,negative,turkcell
https://twitter.com/indirimdeyim/status/1235327569693732870,positive,positive,trendyol
https://twitter.com/atadoogan/status/1247285739068497920,neutral,neutral,trendyol
https://twitter.com/OmerAkbabaa/status/1212862387101016064,neutral,neutral,turkcell
https://twitter.com/Quasimodo___/status/1215041604769255424,neutral,neutral,trendyol
https://twitter.com/unicornselot/status/1227708323128061957,neutral,neutral,turkcell
https://twitter.com/girisimzelcom/status/1227016767869988869,neutral,neutral,whatsapp
https://twitter.com/RTAS_16/status/1262120782135791624,neutral,neutral,hepsiburada
https://twitter.com/Nagihankol2/status/1265792120310423558,negative,negative,trendyol
https://twitter.com/hazaldiyorkiiii/status/1216486632276332550,negative,negative,trendyol
https://twitter.com/thecorylus/status/1218304714531573760,neutral,negative,whatsapp
https://twitter.com/cnr_tpbs/status/1226977705398358017,neutral,neutral,turkcell
https://twitter.com/DemiryurekTugce/status/1264336411186118658,negative,negative,trendyol
https://twitter.com/ankakussuu/status/1222267942584360963,negative,negative,turkcell
https://twitter.com/nurrata/status/1221917648545632272,negative,negative,trendyol
https://twitter.com/agitzdel/status/1213579976395677696,neutral,neutral,turkcell
https://twitter.com/suayipvergi/status/1246221770484482050,positive,neutral,whatsapp
https://twitter.com/1973Atix/status/1263252605029007362,negative,negative,trendyol
https://twitter.com/rebco7/status/1232078896285306881,neutral,neutral,whatsapp
https://twitter.com/ulanbasri/status/1239337546586509313,negative,negative,whatsapp
https://twitter.com/fikifikix/status/1246223462290644992,negative,negative,trendyol
https://twitter.com/SIRDeterjan/status/1263537573944856578,neutral,neutral,hepsiburada
https://twitter.com/selcukeren1/status/1259924018867699718,negative,positive,ekşi sözlük
https://twitter.com/farukkhrmnn/status/1218183597347262468,negative,negative,hepsiburada
https://twitter.com/semakurtaran/status/1263615991906480128,negative,negative,trendyol
https://twitter.com/mrrvak/status/1221167454249979905,negative,negative,trendyol
https://twitter.com/volkan_mert77/status/1234966746035040264,negative,negative,trendyol
https://twitter.com/mgunes90/status/1237156136954060801,negative,negative,turkcell
https://twitter.com/SinemaTvsinemas/status/1237523329902211072,positive,positive,trendyol
https://twitter.com/semihsagr/status/1249473054973050881,neutral,neutral,trendyol
https://twitter.com/betuulaltay/status/1225904562604781568,positive,positive,trendyol
https://twitter.com/feyzamuc/status/1224795941959618561,neutral,neutral,ekşi sözlük
https://twitter.com/anonimiziste/status/1220492710529982469,neutral,positive,whatsapp
https://twitter.com/gokleren_/status/1257433478863507464,positive,positive,turkcell
https://twitter.com/sezenpisgin/status/1215392270180126721,neutral,positive,ekşi sözlük
https://twitter.com/OktaycNar/status/1265383206108397568,negative,negative,hepsiburada
https://twitter.com/SayCagdas/status/1240055431084617729,neutral,neutral,turkcell
https://twitter.com/smgeozenn/status/1265055138315673603,positive,positive,trendyol
https://twitter.com/senkuslarauymaa/status/1237859222336897024,neutral,neutral,coca cola
https://twitter.com/oakman82/status/1239315014923816960,negative,negative,turkcell
https://twitter.com/bagriyanikadir/status/1226283543598333955,negative,negative,whatsapp
https://twitter.com/Rachel___zane/status/1240027153095417858,negative,negative,trendyol
https://twitter.com/hayditribe/status/1227367942876225537,neutral,negative,whatsapp
https://twitter.com/ArslanBey021/status/1244045510782181379,neutral,neutral,whatsapp
https://twitter.com/curlyatom/status/1220099968268230658,negative,negative,turkcell
https://twitter.com/SCAN_Monitor/status/1225551725353984002,neutral,neutral,turkcell
https://twitter.com/belinayvaroll/status/1215753919021887488,negative,negative,trendyol
https://twitter.com/busra_grck/status/1265043203637600257,negative,negative,turkcell
https://twitter.com/yamidlkrn/status/1261442535030878208,neutral,neutral,trendyol
https://twitter.com/deepimpect34/status/1260327498476400654,negative,negative,turkcell
https://twitter.com/FeuerFreiii/status/1264968603725713408,negative,negative,hepsiburada
https://twitter.com/ilaydacanbayy/status/1242585290902056967,neutral,neutral,trendyol
https://twitter.com/sekerliibo/status/1266146826215923722,positive,negative,whatsapp
https://twitter.com/OMustafar/status/1230479651195310082,neutral,negative,coca cola
https://twitter.com/fiber_adam/status/1241115941347438600,negative,negative,trendyol
https://twitter.com/Fenerbahcen/status/1238199303560220673,neutral,neutral,turkcell
https://twitter.com/StanStolki/status/1215415606687739904,neutral,negative,whatsapp
https://twitter.com/omeryildirimnet/status/1252018165720244231,positive,positive,trendyol
https://twitter.com/SelcanKayacan/status/1225562464072454144,negative,negative,whatsapp
https://twitter.com/amabenmutluyum/status/1212520384962220039,neutral,negative,whatsapp
https://twitter.com/ElDorukEscobar/status/1218995645320699904,positive,positive,coca cola
https://twitter.com/kopuk31/status/1237757432790745089,negative,negative,coca cola
https://twitter.com/ogsaninc/status/1245118877194956801,negative,neutral,trendyol
https://twitter.com/urlocalvampiree/status/1241841132415397889,negative,negative,trendyol
https://twitter.com/siyah_beyaz1001/status/1241500661197541376,negative,negative,turkcell
https://twitter.com/Rihphuckyo/status/1231365827435417601,negative,negative,turkcell
https://twitter.com/biraylakyolcu/status/1234587786084110336,negative,negative,trendyol
https://twitter.com/_maroony/status/1261438207142445056,negative,negative,trendyol
https://twitter.com/onurrcevik/status/1225166067259056129,neutral,neutral,coca cola
https://twitter.com/dilaraadeemirr/status/1266141376107941888,negative,negative,turkcell
https://twitter.com/Mukaddesakdemr/status/1252737666162008064,positive,neutral,trendyol
https://twitter.com/tubasnr/status/1214675917739626496,negative,negative,trendyol
https://twitter.com/fberrinnn/status/1241151781083787270,positive,positive,turkcell
https://twitter.com/maniacsistra/status/1257815249375449095,negative,negative,trendyol
https://twitter.com/arascivgin/status/1236783806503424000,negative,negative,ekşi sözlük
https://twitter.com/muratkocal53/status/1225868365408894976,negative,negative,turkcell
https://twitter.com/kapattgozlerini/status/1263617311828738049,negative,negative,trendyol
https://twitter.com/SerpilOzkan99/status/1257453106352345093,negative,negative,trendyol
https://twitter.com/zesuseyepp/status/1226647824550506503,negative,negative,ekşi sözlük
https://twitter.com/canerakyuz34/status/1233080541139918849,negative,negative,trendyol
https://twitter.com/AybarsDemirbil1/status/1216496292572155911,neutral,negative,whatsapp
https://twitter.com/ipekyigitt/status/1237875768774070272,neutral,positive,whatsapp
https://twitter.com/Birazamanverr/status/1265794816375500808,negative,negative,whatsapp
https://twitter.com/pinamusta/status/1214549306851647488,negative,negative,hepsiburada
https://twitter.com/skyismarie/status/1229897068208152576,negative,neutral,ekşi sözlük
https://twitter.com/sanayisizbaca/status/1221522889364660226,neutral,negative,trendyol
https://twitter.com/canaygen1/status/1263616432480419842,negative,negative,trendyol
